time; pose_x; pose_y; pose_heading;  gps_x; gps_y; speed_x; speed_y; acc_x; acc_y; actual_pos_x; actual_pos_y
75.552; 1.45174; -1.12061; -3.12126; 1.57241; -1.1183; -0.000125993; -1.28823e-06; 0; 0; 1.45185; -1.12029
75.568; 1.44958; -1.12065; -3.11621; 1.57241; -1.1183; -0.000134972; -2.74429e-06; 0; 0; 1.44984; -1.12032
75.584; 1.44753; -1.1207; -3.12; 1.57241; -1.1183; -0.000128209; -3.25491e-06; 0; 0; 1.44783; -1.12036
75.6; 1.44581; -1.1204; -3.12505; 1.44582; -1.12039; -0.000115477; 6.35209e-06; 0; 0; 1.44582; -1.12039
75.616; 1.44369; -1.12044; -3.12884; 1.44582; -1.12039; -0.000132732; -2.19559e-06; 0; 0; 1.44381; -1.12042
75.632; 1.44156; -1.12047; -3.13011; 1.44582; -1.12039; -0.000132739; -1.69259e-06; 0; 0; 1.4418; -1.12046
75.648; 1.43976; -1.12049; -3.13263; 1.44582; -1.12039; -0.000112493; -1.2923e-06; 0; 0; 1.43979; -1.12049
75.664; 1.43796; -1.1205; -3.12; 1.44582; -1.12039; -0.000112495; -1.00811e-06; 0; 0; 1.43778; -1.12052
75.68; 1.43588; -1.12055; -3.12; 1.44582; -1.12039; -0.00013047; -2.81762e-06; 0; 0; 1.43577; -1.12056
75.696; 1.43329; -1.1206; -3.11747; 1.44582; -1.12039; -0.000161962; -3.49774e-06; 0; 0; 1.43376; -1.12059
75.712; 1.4317; -1.12064; -3.12758; 1.44582; -1.12039; -9.89712e-05; -2.38755e-06; 0; 0; 1.43175; -1.12062
75.728; 1.42951; -1.12067; -3.11874; 1.44582; -1.12039; -0.000137237; -1.92332e-06; 0; 0; 1.42975; -1.12066
75.744; 1.42771; -1.12071; -3.12379; 1.44582; -1.12039; -0.000112471; -2.57105e-06; 0; 0; 1.42774; -1.12069
75.76; 1.42569; -1.12075; -3.11368; 1.44582; -1.12039; -0.00012598; -2.24308e-06; 0; 0; 1.42573; -1.12072
75.776; 1.42342; -1.12081; -3.12505; 1.44582; -1.12039; -0.000141695; -3.95551e-06; 0; 0; 1.42372; -1.12076
75.792; 1.42195; -1.12084; -3.12884; 1.44582; -1.12039; -9.22374e-05; -1.52575e-06; 0; 0; 1.42171; -1.12079
75.808; 1.4195; -1.12087; -3.12126; 1.44582; -1.12039; -0.000152988; -1.95078e-06; 0; 0; 1.4197; -1.12082
75.824; 1.41734; -1.12091; -3.11368; 1.44582; -1.12039; -0.000134972; -2.74429e-06; 0; 0; 1.41769; -1.12086
75.84; 1.41583; -1.12095; -3.11368; 1.44582; -1.12039; -9.44632e-05; -2.63701e-06; 0; 0; 1.41568; -1.12089
75.856; 1.41381; -1.12101; -3.12126; 1.44582; -1.12039; -0.000125951; -3.51601e-06; 0; 0; 1.41367; -1.12092
75.872; 1.41162; -1.12105; -3.11747; 1.44582; -1.12039; -0.000137222; -2.79003e-06; 0; 0; 1.41166; -1.12096
75.888; 1.40986; -1.1211; -3.12126; 1.44582; -1.12039; -0.000110218; -2.65886e-06; 0; 0; 1.40965; -1.12099
75.904; 1.4078; -1.12114; -3.12505; 1.44582; -1.12039; -0.000128223; -2.60708e-06; 0; 0; 1.40764; -1.12102
75.92; 1.40554; -1.12118; -3.12884; 1.44582; -1.12039; -0.000141731; -2.34444e-06; 0; 0; 1.40563; -1.12106
75.936; 1.40352; -1.1212; -3.11368; 1.44582; -1.12039; -0.00012599; -1.60653e-06; 0; 0; 1.40362; -1.12109
75.952; 1.40154; -1.12126; -3.11495; 1.44582; -1.12039; -0.000123702; -3.45322e-06; 0; 0; 1.40161; -1.12112
75.968; 1.39967; -1.12131; -3.12253; 1.44582; -1.12039; -0.000116958; -3.11713e-06; 0; 0; 1.3996; -1.12116
75.984; 1.3974; -1.12135; -3.12379; 1.44582; -1.12039; -0.000141724; -2.70249e-06; 0; 0; 1.39759; -1.12119
76; 1.39564; -1.12138; -3.12505; 1.44582; -1.12039; -0.000110233; -1.9627e-06; 0; 0; 1.39558; -1.12122
76.016; 1.39341; -1.12142; -3.12; 1.44582; -1.12039; -0.000139481; -2.30723e-06; 0; 0; 1.39358; -1.12126
76.032; 1.39143; -1.12146; -3.11621; 1.44582; -1.12039; -0.000123721; -2.67188e-06; 0; 0; 1.39157; -1.12129
76.048; 1.38941; -1.12151; -3.12379; 1.44582; -1.12039; -0.000125959; -3.1978e-06; 0; 0; 1.38956; -1.12132
76.064; 1.38758; -1.12155; -3.12505; 1.44582; -1.12039; -0.000114732; -2.04281e-06; 0; 0; 1.38755; -1.12136
76.08; 1.38538; -1.12158; -3.12379; 1.44582; -1.12039; -0.000137231; -2.27001e-06; 0; 0; 1.38554; -1.12139
76.096; 1.38351; -1.12162; -3.12884; 1.44582; -1.12039; -0.000116981; -2.08286e-06; 0; 0; 1.38353; -1.12142
76.112; 1.38156; -1.12164; -3.13137; 1.44582; -1.12039; -0.00012149; -1.54915e-06; 0; 0; 1.38152; -1.12146
76.128; 1.3794; -1.12166; -3.12884; 1.44582; -1.12039; -0.000134993; -1.38025e-06; 0; 0; 1.37951; -1.12149
76.144; 1.37768; -1.12168; -3.12632; 1.44582; -1.12039; -0.000107991; -1.37702e-06; 0; 0; 1.3775; -1.12152
76.16; 1.37584; -1.12171; -3.13263; 1.44582; -1.12039; -0.000114737; -1.75295e-06; 0; 0; 1.37549; -1.12156
76.176; 1.37361; -1.12173; -3.12; 1.44582; -1.12039; -0.000139494; -1.25005e-06; 0; 0; 1.37348; -1.12159
76.192; 1.37134; -1.12178; -3.11874; 1.44582; -1.12039; -0.000141717; -3.06052e-06; 0; 0; 1.37147; -1.12162
76.208; 1.36947; -1.12182; -3.12379; 1.44582; -1.12039; -0.000116969; -2.6739e-06; 0; 0; 1.36946; -1.12166
76.224; 1.36763; -1.12186; -3.12; 1.44582; -1.12039; -0.000114732; -2.04281e-06; 0; 0; 1.36745; -1.12169
76.24; 1.36526; -1.12191; -3.12758; 1.44582; -1.12039; -0.000148465; -3.20626e-06; 0; 0; 1.36544; -1.12172
76.256; 1.36321; -1.12194; -3.13137; 1.44582; -1.12039; -0.000128237; -1.7972e-06; 0; 0; 1.36344; -1.12175
76.272; 1.3617; -1.12195; -3.12126; 1.44582; -1.12039; -9.44951e-05; -9.66173e-07; 0; 0; 1.36143; -1.12179
76.288; 1.35943; -1.122; -3.12505; 1.44582; -1.12039; -0.000141721; -2.88151e-06; 0; 0; 1.35942; -1.12182
76.304; 1.35738; -1.12203; -3.12632; 1.44582; -1.12039; -0.000128232; -2.12116e-06; 0; 0; 1.35741; -1.12185
76.32; 1.35525; -1.12206; -3.12505; 1.44582; -1.12039; -0.000132735; -2.02792e-06; 0; 0; 1.3554; -1.12189
76.336; 1.3532; -1.1221; -3.12379; 1.44582; -1.12039; -0.000128232; -2.12116e-06; 0; 0; 1.35339; -1.12192
76.352; 1.35108; -1.12214; -3.12; 1.44582; -1.12039; -0.000132729; -2.36325e-06; 0; 0; 1.35138; -1.12195
76.368; 1.34942; -1.12217; -3.13011; 1.44582; -1.12039; -0.000103476; -2.23467e-06; 0; 0; 1.34937; -1.12199
76.384; 1.3473; -1.1222; -3.12126; 1.44582; -1.12039; -0.000132741; -1.52492e-06; 0; 0; 1.34736; -1.12202
76.4; 1.34539; -1.12224; -3.12253; 1.44582; -1.12039; -0.000119225; -2.42413e-06; 0; 0; 1.34535; -1.12205
76.416; 1.34323; -1.12228; -3.12; 1.44582; -1.12039; -0.000134975; -2.5738e-06; 0; 0; 1.34334; -1.12209
76.432; 1.34132; -1.12232; -3.12884; 1.44582; -1.12039; -0.000119222; -2.57472e-06; 0; 0; 1.34133; -1.12212
76.448; 1.3392; -1.12234; -3.12758; 1.44582; -1.12039; -0.000132739; -1.69259e-06; 0; 0; 1.33932; -1.12215
76.464; 1.33722; -1.12237; -3.11621; 1.44582; -1.12039; -0.000123738; -1.73414e-06; 0; 0; 1.33731; -1.12219
76.48; 1.3351; -1.12243; -3.12; 1.44582; -1.12039; -0.000132707; -3.36912e-06; 0; 0; 1.3353; -1.12222
76.496; 1.33312; -1.12247; -3.12379; 1.44582; -1.12039; -0.000123721; -2.67188e-06; 0; 0; 1.33329; -1.12225
76.512; 1.33124; -1.1225; -3.11874; 1.44582; -1.12039; -0.000116981; -2.08286e-06; 0; 0; 1.33128; -1.12229
76.528; 1.32916; -1.12255; -3.12632; 1.44582; -1.12039; -0.000130466; -2.98242e-06; 0; 0; 1.32927; -1.12232
76.544; 1.32711; -1.12258; -3.12758; 1.44582; -1.12039; -0.000128235; -1.95918e-06; 0; 0; 1.32727; -1.12235
76.56; 1.32545; -1.1226; -3.12505; 1.44582; -1.12039; -0.00010349; -1.45037e-06; 0; 0; 1.32526; -1.12239
76.576; 1.32325; -1.12264; -3.12379; 1.44582; -1.12039; -0.000137231; -2.27001e-06; 0; 0; 1.32325; -1.12242
76.592; 1.32106; -1.12268; -3.12; 1.44582; -1.12039; -0.000137228; -2.44336e-06; 0; 0; 1.32124; -1.12245
76.608; 1.31922; -1.12249; -3.11874; 1.31923; -1.12249; -0.000122682; 3.17886e-06; 0; 0; 1.31923; -1.12249
76.624; 1.31721; -1.12254; -3.12379; 1.31923; -1.12249; -0.000125967; -2.87958e-06; 0; 0; 1.31722; -1.12252
76.64; 1.3153; -1.12257; -3.12; 1.31923; -1.12249; -0.000119231; -2.12292e-06; 0; 0; 1.31521; -1.12255
76.656; 1.31321; -1.12262; -3.12505; 1.31923; -1.12249; -0.00013047; -2.81762e-06; 0; 0; 1.3132; -1.12259
76.672; 1.31127; -1.12265; -3.11747; 1.31923; -1.12249; -0.000121483; -2.00952e-06; 0; 0; 1.31119; -1.12262
76.688; 1.30943; -1.1227; -3.11874; 1.31923; -1.12249; -0.000114717; -2.76738e-06; 0; 0; 1.30918; -1.12265
76.704; 1.30738; -1.12274; -3.12253; 1.31923; -1.12249; -0.000128217; -2.931e-06; 0; 0; 1.30717; -1.12269
76.72; 1.30536; -1.12278; -3.12; 1.31923; -1.12249; -0.000125977; -2.40221e-06; 0; 0; 1.30516; -1.12272
76.736; 1.30331; -1.12283; -3.11874; 1.31923; -1.12249; -0.00012822; -2.76904e-06; 0; 0; 1.30315; -1.12275
76.752; 1.30119; -1.12287; -3.12; 1.31923; -1.12249; -0.000132715; -3.03384e-06; 0; 0; 1.30114; -1.12279
76.768; 1.29917; -1.12292; -3.12; 1.31923; -1.12249; -0.000125971; -2.72046e-06; 0; 0; 1.29913; -1.12282
76.784; 1.29719; -1.12296; -3.13137; 1.31923; -1.12249; -0.000123721; -2.67188e-06; 0; 0; 1.29713; -1.12285
76.8; 1.29521; -1.12298; -3.13768; 1.31923; -1.12249; -0.000123744; -1.26523e-06; 0; 0; 1.29512; -1.12289
76.816; 1.29327; -1.12299; -3.12505; 1.31923; -1.12249; -0.000121499; -4.74875e-07; 0; 0; 1.29311; -1.12292
76.832; 1.29136; -1.12302; -3.12632; 1.31923; -1.12249; -0.000119234; -1.97231e-06; 0; 0; 1.2911; -1.12295
76.848; 1.28935; -1.12305; -3.12884; 1.31923; -1.12249; -0.000125985; -1.92481e-06; 0; 0; 1.28909; -1.12299
76.864; 1.28751; -1.12307; -3.12758; 1.31923; -1.12249; -0.000114741; -1.46309e-06; 0; 0; 1.28708; -1.12302
76.88; 1.28495; -1.12311; -3.12126; 1.31923; -1.12249; -0.000159734; -2.23862e-06; 0; 0; 1.28507; -1.12305
76.896; 1.28319; -1.12315; -3.12; 1.31923; -1.12249; -0.000110227; -2.24117e-06; 0; 0; 1.28306; -1.12309
76.912; 1.28125; -1.12319; -3.12758; 1.31923; -1.12249; -0.000121472; -2.6233e-06; 0; 0; 1.28105; -1.12312
76.928; 1.27902; -1.12322; -3.12253; 1.31923; -1.12249; -0.000139486; -1.95485e-06; 0; 0; 1.27904; -1.12315
76.944; 1.27732; -1.12325; -3.12379; 1.31923; -1.12249; -0.000105731; -2.01614e-06; 0; 0; 1.27703; -1.12319
76.96; 1.27542; -1.12329; -3.11747; 1.31923; -1.12249; -0.000119231; -2.12292e-06; 0; 0; 1.27502; -1.12322
76.976; 1.27329; -1.12334; -3.12379; 1.31923; -1.12249; -0.000132711; -3.20148e-06; 0; 0; 1.27301; -1.12325
76.992; 1.27117; -1.12337; -3.12505; 1.31923; -1.12249; -0.000132729; -2.36325e-06; 0; 0; 1.271; -1.12329
77.008; 1.26919; -1.12341; -3.12379; 1.31923; -1.12249; -0.000123733; -2.04673e-06; 0; 0; 1.26899; -1.12332
77.024; 1.26696; -1.12345; -3.12379; 1.31923; -1.12249; -0.000139478; -2.48341e-06; 0; 0; 1.26698; -1.12335
77.04; 1.2653; -1.12348; -3.11874; 1.31923; -1.12249; -0.000103484; -1.84253e-06; 0; 0; 1.26497; -1.12339
77.056; 1.26311; -1.12353; -3.11495; 1.31923; -1.12249; -0.000137214; -3.13669e-06; 0; 0; 1.26296; -1.12342
77.072; 1.26113; -1.12358; -3.12126; 1.31923; -1.12249; -0.000123706; -3.29696e-06; 0; 0; 1.26096; -1.12345
77.088; 1.25911; -1.12362; -3.12126; 1.31923; -1.12249; -0.000125974; -2.56134e-06; 0; 0; 1.25895; -1.12348
77.104; 1.25706; -1.12366; -3.12; 1.31923; -1.12249; -0.000128223; -2.60708e-06; 0; 0; 1.25694; -1.12352
77.12; 1.25508; -1.1237; -3.12632; 1.31923; -1.12249; -0.000123721; -2.67188e-06; 0; 0; 1.25493; -1.12355
77.136; 1.25292; -1.12374; -3.12379; 1.31923; -1.12249; -0.000134984; -2.0623e-06; 0; 0; 1.25292; -1.12358
77.152; 1.25105; -1.12377; -3.11621; 1.31923; -1.12249; -0.000116981; -2.08286e-06; 0; 0; 1.25091; -1.12362
77.168; 1.24907; -1.12382; -3.12505; 1.31923; -1.12249; -0.00012371; -3.1407e-06; 0; 0; 1.2489; -1.12365
77.184; 1.24698; -1.12386; -3.12505; 1.31923; -1.12249; -0.000130482; -2.15837e-06; 0; 0; 1.24689; -1.12368
77.2; 1.24489; -1.12389; -3.13011; 1.31923; -1.12249; -0.000130482; -2.15837e-06; 0; 0; 1.24488; -1.12372
77.216; 1.24295; -1.12391; -3.12; 1.31923; -1.12249; -0.000121492; -1.39569e-06; 0; 0; 1.24287; -1.12375
77.232; 1.24115; -1.12395; -3.12; 1.31923; -1.12249; -0.000112474; -2.42898e-06; 0; 0; 1.24086; -1.12378
77.248; 1.2391; -1.124; -3.12126; 1.31923; -1.12249; -0.00012822; -2.76904e-06; 0; 0; 1.23885; -1.12382
77.264; 1.23705; -1.12404; -3.12; 1.31923; -1.12249; -0.000128223; -2.60708e-06; 0; 0; 1.23684; -1.12385
77.28; 1.23503; -1.12408; -3.12505; 1.31923; -1.12249; -0.000125971; -2.72046e-06; 0; 0; 1.23483; -1.12388
77.296; 1.23284; -1.12412; -3.12632; 1.31923; -1.12249; -0.000137231; -2.27001e-06; 0; 0; 1.23282; -1.12392
77.312; 1.23115; -1.12414; -3.12758; 1.31923; -1.12249; -0.000105738; -1.61547e-06; 0; 0; 1.23082; -1.12395
77.328; 1.22881; -1.12418; -3.13389; 1.31923; -1.12249; -0.000146236; -2.04944e-06; 0; 0; 1.22881; -1.12398
77.344; 1.22683; -1.12419; -3.12253; 1.31923; -1.12249; -0.000123746; -9.52608e-07; 0; 0; 1.2268; -1.12402
77.36; 1.22506; -1.12422; -3.12632; 1.31923; -1.12249; -0.00011023; -2.10194e-06; 0; 0; 1.22479; -1.12405
77.376; 1.22308; -1.12425; -3.12; 1.31923; -1.12249; -0.000123736; -1.89044e-06; 0; 0; 1.22278; -1.12408
77.392; 1.22096; -1.1243; -3.12379; 1.31923; -1.12249; -0.000132719; -2.8662e-06; 0; 0; 1.22077; -1.12412
77.408; 1.2188; -1.12434; -3.13389; 1.31923; -1.12249; -0.000134979; -2.4033e-06; 0; 0; 1.21876; -1.12415
77.424; 1.21689; -1.12435; -3.11747; 1.31923; -1.12249; -0.000119246; -9.17968e-07; 0; 0; 1.21675; -1.12418
77.44; 1.21477; -1.12441; -3.10611; 1.31923; -1.12249; -0.000132711; -3.20148e-06; 0; 0; 1.21474; -1.12422
77.456; 1.21293; -1.12447; -3.12253; 1.31923; -1.12249; -0.000114678; -4.07132e-06; 0; 0; 1.21273; -1.12425
77.472; 1.21088; -1.12451; -3.12884; 1.31923; -1.12249; -0.000128227; -2.44511e-06; 0; 0; 1.21072; -1.12428
77.488; 1.20912; -1.12453; -3.12253; 1.31923; -1.12249; -0.000110241; -1.40571e-06; 0; 0; 1.20871; -1.12432
77.504; 1.20703; -1.12457; -3.12; 1.31923; -1.12249; -0.000130476; -2.48801e-06; 0; 0; 1.2067; -1.12435
77.52; 1.20491; -1.12462; -3.12379; 1.31923; -1.12249; -0.000132719; -2.8662e-06; 0; 0; 1.20469; -1.12438
77.536; 1.20289; -1.12465; -3.12126; 1.31923; -1.12249; -0.00012598; -2.24308e-06; 0; 0; 1.20268; -1.12442
77.552; 1.20105; -1.12469; -3.11747; 1.31923; -1.12249; -0.000114726; -2.33265e-06; 0; 0; 1.20067; -1.12445
77.568; 1.1989; -1.12474; -3.12758; 1.31923; -1.12249; -0.000134961; -3.25575e-06; 0; 0; 1.19866; -1.12448
77.584; 1.19677; -1.12477; -3.12379; 1.31923; -1.12249; -0.000132737; -1.86026e-06; 0; 0; 1.19665; -1.12452
77.6; 1.19483; -1.12481; -3.12884; 1.31923; -1.12249; -0.000121481; -2.16297e-06; 0; 0; 1.19465; -1.12455
77.616; 1.19264; -1.12459; -3.13137; 1.19264; -1.12458; -0.000127615; 4.61174e-06; 0; 0; 1.19264; -1.12458
77.632; 1.19074; -1.12461; -3.12758; 1.19264; -1.12458; -0.000119244; -1.21922e-06; 0; 0; 1.19063; -1.12462
77.648; 1.18886; -1.12464; -3.12505; 1.19264; -1.12458; -0.000116989; -1.63955e-06; 0; 0; 1.18862; -1.12465
77.664; 1.18642; -1.12468; -3.12; 1.19264; -1.12458; -0.000152979; -2.53051e-06; 0; 0; 1.18661; -1.12468
77.68; 1.18447; -1.12472; -3.12253; 1.19264; -1.12458; -0.000121472; -2.6233e-06; 0; 0; 1.1846; -1.12472
77.696; 1.18257; -1.12476; -3.13389; 1.19264; -1.12458; -0.000119228; -2.27352e-06; 0; 0; 1.18259; -1.12475
77.712; 1.18044; -1.12477; -3.12505; 1.19264; -1.12458; -0.000132746; -1.02189e-06; 0; 0; 1.18058; -1.12478
77.728; 1.17843; -1.1248; -3.12253; 1.19264; -1.12458; -0.000125983; -2.08395e-06; 0; 0; 1.17857; -1.12482
77.744; 1.17663; -1.12484; -3.11495; 1.19264; -1.12458; -0.00011248; -2.14483e-06; 0; 0; 1.17656; -1.12485
77.76; 1.1744; -1.1249; -3.12253; 1.19264; -1.12458; -0.00013945; -3.71658e-06; 0; 0; 1.17455; -1.12488
77.776; 1.1727; -1.12493; -3.12632; 1.19264; -1.12458; -0.000105731; -2.01614e-06; 0; 0; 1.17254; -1.12492
77.792; 1.17058; -1.12496; -3.12253; 1.19264; -1.12458; -0.000132735; -2.02792e-06; 0; 0; 1.17053; -1.12495
77.808; 1.16864; -1.125; -3.11495; 1.19264; -1.12458; -0.000121478; -2.31642e-06; 0; 0; 1.16852; -1.12498
77.824; 1.16637; -1.12506; -3.12632; 1.19264; -1.12458; -0.0001417; -3.77652e-06; 0; 0; 1.16651; -1.12502
77.84; 1.16428; -1.12509; -3.11368; 1.19264; -1.12458; -0.000130485; -1.99355e-06; 0; 0; 1.16451; -1.12505
77.856; 1.16263; -1.12514; -3.12379; 1.19264; -1.12458; -0.00010346; -2.88815e-06; 0; 0; 1.1625; -1.12508
77.872; 1.16036; -1.12518; -3.12; 1.19264; -1.12458; -0.000141728; -2.52347e-06; 0; 0; 1.16049; -1.12512
77.888; 1.15863; -1.12522; -3.12; 1.19264; -1.12458; -0.000107975; -2.33183e-06; 0; 0; 1.15848; -1.12515
77.904; 1.15636; -1.12527; -3.12379; 1.19264; -1.12458; -0.000141717; -3.06052e-06; 0; 0; 1.15647; -1.12518
77.92; 1.15431; -1.1253; -3.12; 1.19264; -1.12458; -0.00012823; -2.28314e-06; 0; 0; 1.15446; -1.12522
77.936; 1.15262; -1.12534; -3.12884; 1.19264; -1.12458; -0.000105725; -2.28325e-06; 0; 0; 1.15245; -1.12525
77.952; 1.15017; -1.12537; -3.12632; 1.19264; -1.12458; -0.000152988; -1.95078e-06; 0; 0; 1.15044; -1.12528
77.968; 1.14844; -1.1254; -3.12379; 1.19264; -1.12458; -0.000107987; -1.64984e-06; 0; 0; 1.14843; -1.12532
77.984; 1.14636; -1.12543; -3.12126; 1.19264; -1.12458; -0.000130479; -2.32319e-06; 0; 0; 1.14642; -1.12535
78; 1.1442; -1.12548; -3.12379; 1.19264; -1.12458; -0.000134972; -2.74429e-06; 0; 0; 1.14441; -1.12538
78.016; 1.14272; -1.1255; -3.11747; 1.19264; -1.12458; -9.22354e-05; -1.64226e-06; 0; 0; 1.1424; -1.12541
78.032; 1.14042; -1.12556; -3.13263; 1.19264; -1.12458; -0.000143958; -3.47279e-06; 0; 0; 1.14039; -1.12545
78.048; 1.13833; -1.12558; -3.12; 1.19264; -1.12458; -0.000130495; -1.1694e-06; 0; 0; 1.13838; -1.12548
78.064; 1.13624; -1.12562; -3.12505; 1.19264; -1.12458; -0.00013047; -2.81762e-06; 0; 0; 1.13637; -1.12551
78.08; 1.13455; -1.12565; -3.11874; 1.19264; -1.12458; -0.000105736; -1.74903e-06; 0; 0; 1.13436; -1.12555
78.096; 1.13214; -1.12571; -3.11747; 1.19264; -1.12458; -0.000150711; -3.44521e-06; 0; 0; 1.13235; -1.12558
78.112; 1.13034; -1.12575; -3.11242; 1.19264; -1.12458; -0.000112467; -2.71312e-06; 0; 0; 1.13035; -1.12561
78.128; 1.12832; -1.12581; -3.12253; 1.19264; -1.12458; -0.000125946; -3.6751e-06; 0; 0; 1.12834; -1.12565
78.144; 1.12598; -1.12585; -3.12379; 1.19264; -1.12458; -0.000146223; -2.78828e-06; 0; 0; 1.12633; -1.12568
78.16; 1.12426; -1.12588; -3.12379; 1.19264; -1.12458; -0.000107983; -1.92264e-06; 0; 0; 1.12432; -1.12571
78.176; 1.12231; -1.12592; -3.12379; 1.19264; -1.12458; -0.000121481; -2.16297e-06; 0; 0; 1.12231; -1.12575
78.192; 1.12048; -1.12595; -3.11495; 1.19264; -1.12458; -0.000114732; -2.04281e-06; 0; 0; 1.1203; -1.12578
78.208; 1.11814; -1.12601; -3.12632; 1.19264; -1.12458; -0.000146198; -3.89641e-06; 0; 0; 1.11829; -1.12581
78.224; 1.11637; -1.12604; -3.11747; 1.19264; -1.12458; -0.000110237; -1.68421e-06; 0; 0; 1.11628; -1.12585
78.24; 1.11443; -1.12609; -3.12; 1.19264; -1.12458; -0.000121465; -2.93017e-06; 0; 0; 1.11427; -1.12588
78.256; 1.11216; -1.12614; -3.12126; 1.19264; -1.12458; -0.000141717; -3.06052e-06; 0; 0; 1.11226; -1.12591
78.272; 1.11044; -1.12617; -3.12126; 1.19264; -1.12458; -0.000107978; -2.19543e-06; 0; 0; 1.11025; -1.12595
78.288; 1.10806; -1.12622; -3.12884; 1.19264; -1.12458; -0.000148469; -3.01872e-06; 0; 0; 1.10824; -1.12598
78.304; 1.10622; -1.12624; -3.12253; 1.19264; -1.12458; -0.000114741; -1.46309e-06; 0; 0; 1.10623; -1.12601
78.32; 1.10407; -1.12628; -3.13263; 1.19264; -1.12458; -0.000134975; -2.5738e-06; 0; 0; 1.10422; -1.12605
78.336; 1.10191; -1.1263; -3.12758; 1.19264; -1.12458; -0.000134995; -1.20973e-06; 0; 0; 1.10221; -1.12608
78.352; 1.10047; -1.12632; -3.12505; 1.19264; -1.12458; -8.99912e-05; -1.26119e-06; 0; 0; 1.1002; -1.12611
78.368; 1.09831; -1.12636; -3.12505; 1.19264; -1.12458; -0.000134982; -2.2328e-06; 0; 0; 1.0982; -1.12615
78.384; 1.09611; -1.1264; -3.12884; 1.19264; -1.12458; -0.000137231; -2.27001e-06; 0; 0; 1.09619; -1.12618
78.4; 1.09413; -1.12642; -3.12253; 1.19264; -1.12458; -0.00012374; -1.57784e-06; 0; 0; 1.09418; -1.12621
78.416; 1.09201; -1.12646; -3.12632; 1.19264; -1.12458; -0.000132726; -2.5309e-06; 0; 0; 1.09217; -1.12625
78.432; 1.08999; -1.12649; -3.13642; 1.19264; -1.12458; -0.000125985; -1.92481e-06; 0; 0; 1.09016; -1.12628
78.448; 1.08776; -1.1265; -3.12632; 1.19264; -1.12458; -0.000139498; -7.21435e-07; 0; 0; 1.08815; -1.12631
78.464; 1.086; -1.12653; -3.12253; 1.19264; -1.12458; -0.000110237; -1.68421e-06; 0; 0; 1.08614; -1.12635
78.48; 1.08412; -1.12657; -3.12253; 1.19264; -1.12458; -0.000116979; -2.23063e-06; 0; 0; 1.08413; -1.12638
78.496; 1.08196; -1.12661; -3.12505; 1.19264; -1.12458; -0.000134975; -2.5738e-06; 0; 0; 1.08212; -1.12641
78.512; 1.08016; -1.12664; -3.12253; 1.19264; -1.12458; -0.000112485; -1.86067e-06; 0; 0; 1.08011; -1.12645
78.528; 1.07797; -1.12668; -3.12379; 1.19264; -1.12458; -0.000137225; -2.6167e-06; 0; 0; 1.0781; -1.12648
78.544; 1.07635; -1.12671; -3.12; 1.19264; -1.12458; -0.000101234; -1.80248e-06; 0; 0; 1.07609; -1.12651
78.56; 1.07401; -1.12676; -3.12126; 1.19264; -1.12458; -0.000146216; -3.15768e-06; 0; 0; 1.07408; -1.12655
78.576; 1.07203; -1.1268; -3.11747; 1.19264; -1.12458; -0.000123724; -2.5156e-06; 0; 0; 1.07207; -1.12658
78.592; 1.06998; -1.12685; -3.11874; 1.19264; -1.12458; -0.000128213; -3.09296e-06; 0; 0; 1.07006; -1.12661
78.608; 1.06793; -1.1269; -3.12253; 1.19264; -1.12458; -0.000128217; -2.931e-06; 0; 0; 1.06805; -1.12665
78.624; 1.06604; -1.12669; -3.12; 1.06604; -1.12668; -0.00011724; 3.91404e-06; 0; 0; 1.06604; -1.12668
78.64; 1.06403; -1.12673; -3.12; 1.06604; -1.12668; -0.000125971; -2.72046e-06; 0; 0; 1.06404; -1.12671
78.656; 1.06205; -1.12677; -3.12379; 1.06604; -1.12668; -0.000123721; -2.67188e-06; 0; 0; 1.06203; -1.12675
78.672; 1.05975; -1.12681; -3.12632; 1.06604; -1.12668; -0.000143977; -2.56352e-06; 0; 0; 1.06002; -1.12678
78.688; 1.0582; -1.12684; -3.12505; 1.06604; -1.12668; -9.67387e-05; -1.47798e-06; 0; 0; 1.05801; -1.12681
78.704; 1.05615; -1.12687; -3.12632; 1.06604; -1.12668; -0.000128232; -2.12116e-06; 0; 0; 1.056; -1.12685
78.72; 1.05388; -1.12691; -3.12; 1.06604; -1.12668; -0.000141733; -2.16541e-06; 0; 0; 1.05399; -1.12688
78.736; 1.05154; -1.12696; -3.12126; 1.06604; -1.12668; -0.000146216; -3.15768e-06; 0; 0; 1.05198; -1.12691
78.752; 1.04996; -1.12699; -3.11874; 1.06604; -1.12668; -9.89795e-05; -2.01248e-06; 0; 0; 1.04997; -1.12695
78.768; 1.04787; -1.12704; -3.11621; 1.06604; -1.12668; -0.000130466; -2.98242e-06; 0; 0; 1.04796; -1.12698
78.784; 1.04585; -1.12709; -3.11874; 1.06604; -1.12668; -0.000125959; -3.1978e-06; 0; 0; 1.04595; -1.12701
78.8; 1.04387; -1.12713; -3.11242; 1.06604; -1.12668; -0.000123718; -2.82816e-06; 0; 0; 1.04394; -1.12705
78.816; 1.04193; -1.12719; -3.12253; 1.06604; -1.12668; -0.000121448; -3.54385e-06; 0; 0; 1.04193; -1.12708
